Relative Time,X,Y,WiFi FTM AP 1,WiFi RSSI AP 1 (dbm),WiFi FTM AP 2,WiFi RSSI AP 2 (dbm),WiFi FTM AP 3,WiFi RSSI AP 3 (dbm),WiFi FTM AP 4,WiFi RSSI AP 4 (dbm),WiFi FTM AP 5,WiFi RSSI AP 5 (dbm),WiFi FTM AP 6,WiFi RSSI AP 6 (dbm),WiFi FTM AP 7,WiFi RSSI AP 7 (dbm),WiFi FTM AP 8,WiFi RSSI AP 8 (dbm)
4.69,3.93,3.8,196908,-48,190766,-50,168971,-47,199340,-48,164023,-43,232830,-45,180951,-48,150439,-47
4.71,3.93,3.8,196920,-48,190793,-50,168964,-47,199359,-48,162687,-44,232830,-45,180939,-48,150414,-47
4.72,3.93,3.8,196925,-48,190806,-50,168961,-47,199368,-48,162687,-43,232829,-45,180932,-48,150402,-47
4.73,3.93,3.8,196931,-48,190819,-50,168957,-47,199378,-48,162187,-43,232829,-45,180926,-48,150390,-47
4.74,3.93,3.8,196936,-48,190833,-50,168953,-47,199387,-48,161124,-43,232828,-45,180920,-48,150377,-47
4.75,3.93,3.8,196942,-48,190846,-50,168950,-47,199396,-48,161173,-43,232828,-45,180913,-48,150365,-47
4.78,3.93,3.8,196959,-48,190886,-50,168938,-47,199423,-48,162573,-43,232826,-45,180894,-48,150328,-47
4.79,3.93,3.8,196964,-48,190899,-50,168934,-47,199432,-48,161676,-43,232825,-45,180887,-48,150316,-47
4.8,3.93,3.8,196969,-48,190912,-50,168931,-47,199442,-48,163047,-43,232825,-45,180881,-48,150304,-47
4.82,3.93,3.8,196980,-48,190939,-50,168923,-47,199460,-48,161125,-43,232824,-45,180868,-48,150278,-47
4.83,3.93,3.8,196986,-48,190952,-50,168920,-47,199469,-48,161125,-43,232824,-45,180861,-48,150266,-47
4.84,3.93,3.8,196991,-48,190966,-50,168916,-47,199478,-48,161125,-43,232823,-45,180855,-48,150254,-47
4.85,3.93,3.8,196997,-48,190979,-50,168912,-47,199488,-48,161124,-43,232823,-45,180848,-48,150241,-47
4.87,3.93,3.8,197007,-48,191005,-50,168905,-47,199505,-48,161124,-43,232822,-45,180836,-48,150216,-47
4.88,3.93,3.8,197013,-48,191019,-50,168902,-47,199515,-48,161531,-43,232822,-45,180829,-48,150204,-47
4.89,3.93,3.8,197019,-48,191032,-50,168898,-47,199524,-48,164354,-43,232821,-45,180823,-48,150192,-47
4.9,3.93,3.8,197024,-48,191045,-50,168895,-47,199533,-48,171989,-43,232821,-45,180816,-48,150179,-47
4.91,3.93,3.8,197029,-48,191058,-50,168891,-47,199542,-48,159562,-43,232820,-45,180810,-48,150167,-47
4.92,3.93,3.8,197035,-48,191072,-50,168887,-47,199552,-48,159562,-43,232820,-45,180804,-48,150155,-47
4.94,3.93,3.8,197046,-48,191099,-50,168880,-47,199570,-48,160883,-43,232819,-45,180791,-48,150130,-47
4.95,3.93,3.8,197052,-48,191112,-50,168877,-47,199579,-48,162078,-43,232818,-45,180785,-48,150118,-47
4.97,3.93,3.8,197063,-48,191138,-50,168869,-47,199597,-48,163258,-43,232818,-45,180771,-48,150094,-47
4.98,3.93,3.8,197068,-48,191151,-50,168865,-47,199606,-48,163876,-43,232817,-45,180765,-48,150081,-47
4.99,3.93,3.8,197073,-48,191165,-50,168861,-47,199616,-48,162437,-43,232817,-45,180758,-48,150069,-47
5,3.93,3.8,197079,-48,191178,-50,168858,-47,199625,-48,161517,-43,232816,-45,180752,-48,150056,-47
5.02,3.93,3.8,197090,-48,191205,-50,168851,-47,199643,-48,165776,-43,232815,-45,180739,-48,150031,-47
5.03,3.93,3.8,197095,-48,191218,-50,168847,-47,199652,-48,170703,-43,232815,-45,180733,-48,150019,-47
5.04,3.93,3.8,197101,-48,191231,-50,168843,-47,199661,-48,161124,-43,232814,-45,180726,-48,150006,-47
5.05,3.93,3.8,197107,-48,191244,-50,168839,-47,199670,-48,161333,-44,232814,-45,180720,-48,149994,-47
5.06,3.93,3.8,197112,-48,191258,-50,168836,-47,199679,-48,162676,-43,232813,-45,180714,-48,149982,-46
5.12,3.93,3.8,197145,-48,191338,-50,168813,-47,199735,-48,161720,-43,232811,-45,180675,-48,149908,-46
5.13,3.93,3.8,197151,-48,191351,-50,168810,-47,199744,-48,162687,-43,232810,-45,180669,-48,149895,-46
5.14,3.93,3.8,197156,-48,191364,-50,168806,-47,199753,-48,162687,-43,232810,-45,180662,-48,149883,-46
5.16,3.93,3.8,197167,-48,191391,-50,168799,-47,199772,-48,162687,-44,232808,-45,180649,-48,149858,-46
5.18,3.93,3.8,197178,-48,191417,-50,168792,-47,199790,-48,170832,-43,232808,-45,180636,-48,149833,-46
5.19,3.93,3.8,197183,-48,191430,-50,168788,-47,199798,-48,162458,-43,232807,-45,180630,-48,149821,-46
5.2,3.93,3.8,197188,-48,191444,-50,168785,-47,199808,-48,161294,-43,232807,-45,180623,-48,149809,-46
5.22,3.93,3.8,197200,-48,191470,-50,168777,-47,199826,-48,165655,-44,232806,-45,180610,-48,149784,-46
5.23,3.93,3.8,197206,-48,191484,-50,168774,-47,199836,-48,163350,-44,232805,-45,180604,-48,149772,-46
5.24,3.93,3.8,197211,-48,191497,-50,168770,-47,199845,-48,163733,-44,232805,-45,180598,-48,149760,-46
5.25,3.93,3.8,197216,-48,191510,-50,168767,-47,199854,-48,164249,-43,232804,-45,180592,-48,149747,-46
5.28,3.93,3.8,197233,-48,191550,-50,168755,-47,199881,-48,163920,-43,232803,-45,180572,-48,149710,-46
5.29,3.93,3.8,197238,-48,191563,-50,168752,-47,199890,-48,162894,-43,232803,-45,180565,-48,149698,-46
5.3,3.93,3.8,197244,-48,191576,-50,168748,-47,199899,-48,163704,-43,232802,-45,180559,-48,149685,-46
5.32,3.93,3.8,197255,-48,191603,-50,168740,-47,199918,-48,162687,-43,232802,-45,180546,-48,149660,-46
5.33,3.93,3.8,197260,-48,191617,-50,168737,-47,199927,-48,162687,-43,232801,-45,180540,-48,149648,-46
5.34,3.93,3.8,197266,-48,191630,-50,168733,-47,199937,-48,162687,-43,232801,-45,180533,-48,149636,-46
9.03,3.93,3.8,199292,-48,196530,-51,167382,-48,203033,-48,162856,-43,232631,-45,178161,-48,145073,-46
9.05,3.93,3.8,199303,-48,196556,-51,167375,-48,201384,-48,162857,-43,232630,-45,178148,-48,145049,-46
9.06,3.93,3.8,199309,-48,196569,-51,167370,-48,201826,-48,162858,-43,232630,-45,178142,-48,145036,-46
9.07,3.93,3.8,199314,-48,196583,-51,167367,-48,212390,-48,162859,-43,232629,-45,178135,-48,145024,-46
9.09,3.93,3.8,199325,-48,196610,-51,167360,-48,208238,-48,162859,-43,232628,-45,178123,-48,145000,-46
9.1,3.93,3.8,199330,-48,196623,-51,167356,-48,197663,-48,162860,-43,232628,-45,178116,-48,144987,-46
9.11,3.93,3.8,199336,-48,196636,-51,167353,-48,193781,-48,162860,-43,232627,-45,178109,-48,144975,-46
9.12,3.93,3.8,199341,-48,196649,-51,167349,-48,192375,-48,162861,-43,232627,-45,178103,-48,144963,-46
9.13,3.93,3.8,199347,-48,196663,-51,167345,-48,192375,-48,162861,-43,232626,-45,178097,-48,144950,-46
9.14,3.93,3.8,199353,-48,196676,-51,167342,-48,194902,-48,162862,-43,232626,-45,178090,-48,144938,-46
9.15,3.93,3.8,199358,-48,196689,-51,167338,-48,193483,-48,162862,-43,232625,-45,178084,-48,144925,-46
9.16,3.93,3.8,199363,-48,196702,-51,167334,-48,193312,-48,162863,-43,232625,-45,178077,-48,144913,-46
9.18,3.93,3.8,199374,-48,196729,-51,167327,-48,195117,-48,162863,-43,232624,-45,178064,-48,144888,-46
9.19,3.93,3.8,199380,-48,196742,-51,167323,-48,200803,-48,162864,-43,232624,-45,178058,-48,144875,-46
9.2,3.93,3.8,199386,-48,196755,-51,167320,-48,205132,-48,162864,-43,232623,-45,178052,-48,144863,-46
9.21,3.93,3.8,199391,-48,196768,-51,167316,-48,193937,-48,162865,-43,232623,-45,178045,-48,144851,-46
9.22,3.93,3.8,199396,-48,196782,-51,167313,-48,193938,-48,162865,-43,232622,-45,178039,-48,144838,-46
9.24,3.93,3.8,199407,-48,196809,-51,167305,-48,197593,-48,162866,-43,232622,-45,178026,-48,144814,-46
9.25,3.93,3.8,199413,-48,196822,-51,167301,-48,203257,-48,162867,-43,232621,-45,178019,-48,144802,-46
9.26,3.93,3.8,199418,-48,196835,-51,167297,-48,196036,-48,162867,-43,232621,-45,178013,-48,144789,-46
9.27,3.93,3.8,199424,-48,196848,-51,167294,-48,206437,-48,162868,-43,232620,-45,178007,-48,144777,-46
9.28,3.93,3.8,199429,-48,196861,-51,167290,-48,206438,-48,162868,-43,232619,-45,178001,-48,144764,-46
9.29,3.93,3.8,199435,-48,196875,-51,167287,-48,202828,-48,162869,-43,232619,-45,177994,-48,144752,-46
9.3,3.93,3.8,199440,-48,196888,-51,167283,-48,192821,-48,162869,-43,232618,-45,177988,-48,144740,-46
9.31,3.93,3.8,199446,-48,196901,-51,167280,-48,196919,-48,162870,-43,232618,-45,177981,-48,144727,-46
9.33,3.93,3.8,199457,-48,196928,-51,167272,-48,189865,-48,162870,-43,232617,-45,177968,-48,144703,-46
9.34,3.93,3.8,199462,-48,196941,-51,167269,-48,191353,-48,162871,-43,232617,-45,177962,-48,144690,-46
9.35,3.93,3.8,199467,-48,196954,-51,167265,-48,195639,-48,162871,-43,232616,-45,177955,-48,144678,-46
9.36,3.93,3.8,199473,-48,196968,-51,167261,-48,204601,-48,162872,-43,232616,-45,177949,-48,144665,-46
9.37,3.93,3.8,199479,-48,196981,-51,167258,-48,194874,-47,162872,-43,232615,-45,177942,-48,144654,-46
9.39,3.93,3.8,199490,-48,197008,-51,167250,-48,204687,-48,162873,-43,232615,-45,177930,-48,144629,-46
9.4,3.93,3.8,199495,-48,197021,-51,167246,-48,193937,-48,162874,-43,232614,-45,177923,-48,144616,-46
9.41,3.93,3.8,199501,-48,197035,-51,167243,-48,194452,-48,162874,-43,232614,-45,177916,-47,144604,-46
9.42,3.93,3.8,199506,-48,197048,-51,167239,-48,198515,-48,162875,-43,232613,-45,177911,-47,144592,-46
9.43,3.93,3.8,199511,-48,197061,-51,167235,-48,195767,-48,162875,-43,232613,-45,177904,-47,144579,-46
9.44,3.93,3.8,199517,-48,197074,-51,167232,-48,195500,-48,162876,-43,232612,-45,177897,-47,144566,-46
9.46,3.93,3.8,199528,-48,197100,-51,167224,-48,195564,-48,162876,-43,232611,-45,177885,-47,144542,-46
9.5,3.93,3.8,199550,-48,197153,-51,167210,-48,197044,-48,162878,-43,232609,-45,177859,-47,144493,-46
9.51,3.93,3.8,199556,-48,197168,-51,167206,-48,209820,-48,162879,-43,232609,-45,177853,-47,144480,-46
9.55,3.93,3.8,199578,-48,197220,-51,167191,-48,211929,-48,162880,-43,232607,-45,177827,-47,144431,-46
9.59,3.93,3.8,199600,-48,197273,-51,167177,-48,197427,-48,162882,-43,232606,-45,177801,-47,144381,-46
9.61,3.93,3.8,199610,-48,197300,-51,167170,-48,196300,-48,162883,-43,232604,-45,177788,-47,144357,-46
9.62,3.93,3.8,199615,-48,197313,-51,167165,-48,198298,-48,162884,-43,232604,-45,177782,-47,144344,-46
9.63,3.93,3.8,199621,-48,197327,-51,167162,-48,197300,-48,162884,-43,232603,-45,177775,-47,144332,-46
9.64,3.93,3.8,199627,-48,197340,-51,167159,-48,197062,-48,162885,-43,232603,-45,177769,-47,144319,-46
9.65,3.93,3.8,199633,-48,197353,-51,167155,-48,207608,-48,162885,-43,232603,-45,177762,-47,144307,-46
9.66,3.93,3.8,199638,-48,197366,-51,167151,-48,204825,-48,162885,-43,232602,-45,177756,-47,144295,-46
9.67,3.93,3.8,199643,-48,197379,-51,167148,-48,192375,-48,162886,-43,232602,-45,177750,-47,144282,-46
9.68,3.93,3.8,199649,-48,197393,-51,167144,-48,194329,-48,162887,-43,232601,-45,177743,-47,144270,-46
9.71,3.93,3.8,199665,-48,197432,-51,167133,-48,204214,-48,162888,-43,232600,-45,177724,-47,144233,-46
9.73,3.93,3.8,199676,-48,197460,-51,167125,-48,195500,-48,162889,-43,232599,-45,177711,-47,144208,-46
13.32,3.93,3.8,201648,-48,202226,-52,169427,-49,195830,-48,163054,-43,232434,-45,175403,-47,139770,-46
13.33,3.93,3.8,201653,-48,202240,-52,173059,-49,195831,-48,163054,-43,232434,-45,175397,-47,139758,-46
13.34,3.93,3.8,201659,-48,202253,-52,164469,-49,195832,-48,163055,-43,232433,-45,175390,-47,139745,-46
13.35,3.93,3.8,201664,-48,202266,-52,165843,-49,195833,-48,163055,-43,232433,-45,175384,-47,139733,-46
13.36,3.93,3.8,201670,-48,202280,-52,167256,-49,195834,-48,163056,-43,232432,-45,175377,-47,139720,-46
13.39,3.93,3.8,201686,-48,202319,-52,164331,-49,195836,-48,163057,-43,232431,-45,175358,-47,139683,-46
13.42,3.93,3.8,201703,-48,202359,-52,165690,-49,195840,-48,163058,-43,232429,-45,175339,-47,139646,-46
13.46,3.93,3.8,201724,-48,202412,-52,164250,-49,195843,-48,163060,-43,232428,-45,175313,-47,139596,-46
13.47,3.93,3.8,201730,-48,202426,-52,164250,-49,195844,-48,163060,-43,232427,-45,175306,-47,139584,-46
13.48,3.93,3.8,201735,-48,202439,-52,164561,-49,195845,-48,163061,-43,232427,-45,175300,-47,139572,-46
13.49,3.93,3.8,201742,-48,202452,-52,165812,-49,195846,-48,163062,-43,232426,-45,175293,-47,139560,-46
13.5,3.93,3.8,201747,-48,202465,-52,165812,-49,195847,-48,163062,-43,232426,-45,175287,-47,139547,-46
13.51,3.93,3.8,201752,-49,202478,-52,165812,-49,195848,-48,163063,-43,232425,-45,175281,-47,139534,-46
13.54,3.93,3.8,201769,-49,202519,-52,165412,-49,195850,-48,163064,-43,232424,-45,175261,-47,139497,-46
13.55,3.93,3.8,201774,-49,202532,-52,163266,-49,195851,-48,163064,-43,232424,-45,175254,-47,139486,-46
13.57,3.93,3.8,201785,-49,202559,-52,174254,-49,195853,-48,163065,-43,232423,-45,175242,-47,139461,-46
13.58,3.93,3.8,201791,-49,202572,-52,176235,-49,195854,-48,163066,-43,232422,-45,175236,-47,139448,-45
13.6,3.93,3.8,201802,-49,202599,-52,164250,-49,195856,-48,163067,-43,232421,-45,175223,-47,139424,-45
13.62,3.93,3.8,201812,-49,202625,-52,170782,-49,195857,-48,163067,-43,232420,-45,175210,-47,139399,-45
13.63,3.93,3.8,201818,-49,202638,-52,163113,-49,195858,-48,163068,-43,232420,-45,175203,-47,139386,-45
13.64,3.93,3.8,201823,-49,202652,-52,164249,-49,195859,-48,163068,-43,232419,-45,175197,-47,139374,-45
13.65,3.93,3.8,201829,-49,202665,-52,164249,-49,195860,-48,163069,-43,232419,-45,175191,-47,139362,-45
13.66,3.93,3.8,201835,-49,202678,-52,164250,-49,195862,-48,163069,-43,232418,-45,175184,-47,139350,-45
13.68,3.93,3.8,201845,-49,202704,-52,164422,-49,195863,-48,163070,-43,232418,-45,175171,-47,139325,-45
13.7,3.93,3.8,201857,-49,202731,-52,165766,-49,195865,-48,163071,-43,232417,-45,175158,-47,139300,-45
13.71,3.93,3.8,201862,-49,202745,-52,176605,-49,195866,-48,163072,-43,232416,-45,175152,-47,139287,-45
13.72,3.93,3.8,201867,-49,202758,-52,164755,-49,195867,-48,163072,-43,232416,-45,175145,-47,139275,-45
13.73,3.93,3.8,201873,-49,202771,-52,163804,-49,195868,-48,163073,-43,232415,-45,175139,-47,139263,-45
13.74,3.93,3.8,201878,-49,202784,-52,164249,-49,195869,-48,163073,-43,232415,-45,175132,-47,139250,-45
13.75,3.93,3.8,201884,-49,202798,-52,163434,-49,195870,-48,163074,-43,232414,-45,175126,-47,139238,-45
13.77,3.93,3.8,201895,-49,202824,-52,163738,-49,195871,-48,163074,-43,232414,-45,175113,-47,139213,-45
13.78,3.93,3.8,201900,-49,202838,-52,162687,-49,195872,-48,163075,-43,232413,-45,175107,-47,139201,-45
13.79,3.93,3.8,201906,-49,202851,-52,164266,-49,195873,-48,163075,-43,232413,-45,175100,-47,139188,-45
13.8,3.93,3.8,201911,-49,202864,-52,175121,-49,195874,-48,163076,-43,232412,-45,175094,-47,139176,-45
13.81,3.93,3.8,201917,-49,202878,-52,163003,-49,195875,-48,163076,-43,232412,-45,175087,-47,139164,-45
13.83,3.93,3.8,201928,-49,202904,-52,162687,-49,195877,-48,163077,-43,232411,-45,175075,-47,139139,-45
13.84,3.93,3.8,201933,-49,202917,-52,162940,-49,195878,-48,163078,-43,232410,-45,175069,-47,139127,-45
13.85,3.93,3.8,201938,-49,202931,-52,164327,-49,195879,-48,163078,-43,232410,-45,175062,-47,139114,-45
13.86,3.93,3.8,201945,-49,202944,-52,165712,-49,195880,-48,163079,-43,232409,-45,175055,-47,139102,-45
13.87,3.93,3.8,201950,-49,202957,-52,164577,-49,195881,-48,163079,-43,232409,-45,175049,-47,139090,-45
13.88,3.93,3.8,201955,-49,202970,-52,163125,-49,195882,-48,163080,-43,232408,-45,175043,-47,139078,-45
13.89,3.93,3.8,201961,-49,202984,-52,163638,-49,195883,-48,163080,-43,232408,-45,175036,-47,139065,-45
13.91,3.93,3.8,201972,-49,203010,-52,162687,-49,195884,-48,163081,-43,232407,-45,175023,-47,139040,-45
13.92,3.93,3.8,201977,-49,203023,-52,166027,-49,195885,-48,163081,-43,232407,-45,175017,-47,139028,-45
13.93,3.93,3.8,201983,-49,203037,-52,174985,-49,195886,-48,163082,-43,232406,-45,175010,-47,139015,-45
13.94,3.93,3.8,201988,-49,203050,-52,173658,-49,195887,-48,163082,-43,232406,-45,175004,-47,139003,-45
13.95,3.93,3.8,201994,-49,203063,-52,162589,-49,195888,-48,163083,-43,232405,-45,174997,-47,138991,-45
13.96,3.93,3.8,201999,-49,203077,-52,161597,-49,195889,-48,163083,-43,232404,-45,174991,-47,138979,-45
13.98,3.93,3.8,202010,-49,203103,-52,175126,-49,195891,-48,163084,-43,232404,-45,174978,-47,138954,-45
13.99,3.93,3.8,202016,-49,203116,-52,164747,-49,195892,-48,163085,-43,232403,-45,174972,-47,138941,-45
14,3.93,3.8,202021,-49,203129,-52,161210,-49,195893,-48,163085,-43,232403,-45,174965,-47,138929,-45
14.01,3.93,3.8,202027,-49,203143,-52,162687,-49,195894,-48,163085,-43,232402,-45,174959,-47,138917,-45
14.02,3.93,3.8,202032,-49,203156,-52,162687,-49,195895,-48,163086,-43,232402,-45,174952,-47,138904,-45
17.67,3.93,3.8,204036,-49,210632,-53,163022,-49,196230,-48,163254,-43,232234,-45,172606,-47,134392,-45
17.68,3.93,3.8,204042,-49,219684,-53,163023,-49,196231,-48,163254,-43,232234,-45,172599,-47,134380,-45
17.69,3.93,3.8,204048,-49,211560,-53,163024,-49,196232,-48,163255,-43,232233,-45,172593,-47,134367,-45
17.7,3.93,3.8,204053,-49,209771,-53,163025,-49,196233,-48,163255,-43,232233,-45,172587,-47,134355,-45
17.74,3.93,3.8,204075,-49,211118,-54,163028,-49,196236,-48,163257,-43,232231,-45,172561,-47,134305,-45
17.75,3.93,3.8,204080,-49,202799,-53,163029,-49,196237,-48,163257,-43,232231,-45,172554,-47,134293,-45
17.76,3.93,3.8,204086,-49,204413,-53,163030,-49,196238,-48,163258,-43,232230,-45,172548,-47,134281,-45
17.77,3.93,3.8,204091,-49,205960,-53,163031,-49,196239,-48,163258,-43,232230,-45,172541,-47,134268,-45
17.79,3.93,3.8,204102,-49,207999,-53,163033,-49,196240,-48,163259,-43,232229,-45,172529,-47,134243,-45
17.8,3.93,3.8,204108,-49,209402,-53,163033,-49,196241,-48,163259,-43,232229,-45,172522,-47,134231,-45
17.81,3.93,3.8,204113,-49,210018,-53,163035,-49,196242,-48,163260,-43,232228,-45,172516,-47,134218,-45
17.82,3.93,3.8,204119,-49,207635,-53,163036,-49,196243,-48,163260,-43,232228,-45,172509,-47,134206,-45
17.83,3.93,3.8,204124,-49,206184,-53,163037,-49,196244,-48,163261,-43,232227,-45,172503,-47,134194,-45
17.84,3.93,3.8,204130,-49,203180,-53,163038,-49,196245,-48,163261,-43,232227,-45,172496,-47,134182,-45
17.85,3.93,3.8,204135,-49,201784,-53,163039,-49,196246,-48,163262,-43,232226,-45,172490,-47,134169,-45
17.86,3.93,3.8,204141,-49,204468,-53,163040,-49,196247,-48,163262,-43,232226,-45,172484,-47,134157,-45
17.88,3.93,3.8,204152,-49,205041,-53,163041,-49,196249,-48,163263,-43,232225,-45,172470,-47,134132,-45
17.89,3.93,3.8,204157,-49,206437,-53,163042,-49,196250,-48,163264,-43,232224,-45,172464,-47,134120,-45
17.9,3.93,3.8,204163,-49,206437,-53,163043,-49,196251,-48,163264,-43,232224,-45,172457,-47,134108,-45
17.91,3.93,3.8,204168,-49,205151,-53,163044,-49,196252,-48,163265,-43,232223,-45,172451,-46,134095,-45
17.92,3.93,3.8,204174,-49,211391,-53,163045,-49,196253,-48,163265,-43,232223,-45,172445,-46,134082,-45
17.94,3.93,3.8,204184,-49,207049,-54,163047,-49,196255,-48,163266,-43,232222,-45,172432,-46,134058,-45
17.96,3.93,3.8,204196,-49,204875,-53,163048,-49,196256,-48,163267,-43,232221,-45,172419,-46,134034,-45
17.97,3.93,3.8,204201,-49,204875,-53,163049,-49,196257,-48,163267,-43,232221,-45,172413,-46,134021,-45
17.98,3.93,3.8,204207,-49,206744,-54,163050,-49,196258,-48,163268,-43,232220,-45,172407,-46,134009,-45
17.99,3.93,3.8,204212,-49,215432,-53,163051,-49,196259,-48,163268,-43,232220,-45,172400,-46,133996,-45
18,3.93,3.8,204217,-49,207282,-53,163052,-49,196260,-48,163269,-43,232219,-45,172394,-46,133983,-45
18.01,3.93,3.8,204223,-49,203846,-52,163053,-49,196261,-48,163269,-43,232219,-45,172387,-46,133971,-45
18.03,3.93,3.8,204234,-49,219032,-53,163055,-49,196263,-48,163270,-43,232218,-45,172374,-46,133946,-45
18.05,3.93,3.8,204245,-49,220452,-53,163057,-49,196265,-48,163271,-43,232217,-45,172361,-46,133922,-45
18.06,3.93,3.8,204251,-49,209985,-54,163058,-49,196266,-48,163272,-43,232216,-45,172355,-46,133909,-45
18.07,3.93,3.8,204256,-49,214509,-53,163059,-49,196267,-48,163272,-43,232216,-45,172348,-46,133897,-45
18.08,3.93,3.8,204262,-49,211692,-53,163060,-49,196268,-48,163273,-43,232215,-45,172342,-46,133885,-45
18.1,3.93,3.8,204273,-49,217375,-53,163061,-49,196269,-48,163273,-43,232215,-45,172329,-46,133860,-45
18.11,3.93,3.8,204278,-49,218613,-53,163062,-49,196270,-48,163274,-43,232214,-45,172322,-46,133848,-45
18.12,3.93,3.8,204284,-49,219130,-53,163063,-49,196271,-48,163274,-43,232214,-45,172316,-46,133835,-45
18.13,3.93,3.8,204289,-49,210762,-53,163064,-49,196272,-48,163275,-43,232213,-45,172310,-46,133823,-45
18.14,3.93,3.8,204295,-49,208049,-54,163065,-49,196273,-48,163275,-43,232213,-45,172303,-46,133810,-45
18.15,3.93,3.8,204300,-49,210850,-53,163066,-49,196274,-48,163276,-43,232212,-45,172298,-46,133798,-45
18.16,3.93,3.8,204305,-49,216530,-53,163067,-49,196275,-48,163276,-43,232212,-45,172291,-46,133786,-45
18.18,3.93,3.8,204317,-49,215909,-53,163069,-49,196277,-48,163277,-43,232211,-45,172278,-46,133761,-45
18.19,3.93,3.8,204322,-49,204054,-53,163070,-49,196278,-48,163278,-43,232210,-45,172271,-46,133749,-45
18.2,3.93,3.8,204328,-49,213653,-53,163071,-49,196279,-48,163278,-43,232210,-45,172265,-46,133737,-45
18.22,3.93,3.8,204338,-49,211582,-54,163073,-49,196281,-48,163279,-43,232209,-45,172252,-46,133712,-45
18.23,3.93,3.8,204344,-49,210177,-54,163074,-49,196282,-48,163280,-43,232208,-45,172246,-46,133700,-45
18.24,3.93,3.8,204349,-49,210425,-53,163075,-49,196283,-48,163280,-43,232208,-45,172239,-46,133687,-45
18.26,3.93,3.8,204360,-49,209562,-54,163076,-49,196284,-48,163281,-43,232207,-45,172226,-46,133662,-45
18.27,3.93,3.8,204366,-49,211292,-53,163077,-49,196285,-48,163281,-43,232207,-45,172220,-46,133650,-45
18.28,3.93,3.8,204372,-49,220100,-53,163078,-49,196286,-48,163282,-43,232206,-45,172213,-46,133638,-45
18.29,3.93,3.8,204377,-49,215005,-53,163079,-49,196287,-48,163282,-43,232206,-45,172207,-46,133625,-45
18.3,3.93,3.8,204382,-49,216908,-53,163080,-49,196288,-48,163283,-43,232205,-45,172201,-46,133613,-45
18.33,3.93,3.8,204399,-49,212480,-53,163082,-49,196290,-48,163284,-43,232204,-45,172181,-46,133575,-45
18.34,3.93,3.8,204404,-49,211125,-54,163083,-49,196291,-48,163284,-43,232204,-45,172175,-46,133563,-45
22.04,3.93,3.8,206436,-49,211465,-54,163423,-49,196631,-48,163454,-43,232034,-45,169796,-46,128989,-45
